1.298975667613530227e+01,-3.840042177446873950e+01,-2.131413433017701209e+01,-2.233165468287387512e+01,-6.121898657574522673e+01
9.237830448342005951e+00,9.944177208300772008e+01,1.124423612922005873e+02,-5.406069114494339800e+01,-6.355073375276925418e+01
-5.826077509650860797e+00,-2.847560566690512829e+01,-1.041470783666673583e+01,-2.956393768953152090e+01,-7.202533900366326236e+01
7.637969823140877246e+00,7.502741871270170293e+01,8.764833006104268520e+01,-4.320424551177580952e+01,-4.656809424103457218e+01
-1.122700280440250786e+01,4.055683519310336038e+01,-4.423230460224520755e+01,7.677878188586008434e+01,-6.380216019159911767e+00
6.233834044994157608e+00,6.076007170669220869e+01,-1.232133939173794701e+01,8.371266906528859408e+01,-5.184925535645901640e+00
4.211150438811950636e+01,-3.569350607204965797e+01,8.336077645410369996e+00,-9.246642901870092413e-01,-1.205089859343370762e+00
3.140963471629471826e+01,-5.793346405703861279e+00,-3.161910925052455923e+01,-2.136531876603242708e+01,-1.788793664097132563e+01
3.825466680638303529e+01,-3.109863088188505742e+01,-6.238924512964442926e+01,-4.041711385959965952e+01,-1.999351443634219549e+01
5.073720607163770779e+01,-4.915053528363097257e+01,2.880778316882674517e+01,1.051361033606974749e+00,-5.423997243076045471e+00
-1.576198642456142522e+02,-8.791632876186113776e+01,-2.989304409172362398e+00,-6.508151408945331617e+00,2.494666873024111720e+00
2.018922817745998444e+01,5.969152409810718041e+00,1.666581766406921261e+01,9.093557063716740885e+00,-1.201722946653314139e+01
-1.391111418081460727e+01,4.129961196378580723e+01,-2.304667027714003069e+01,6.496014632903778363e+01,-2.296566598521755864e+01
8.888400645111869380e+01,-6.456833534883828918e+01,-7.368788854856708781e+01,-6.556046179782035210e+01,-6.564159426139170250e+00
4.921485488508928086e+01,-3.836162741508582030e+01,3.660042708617058604e+00,7.579829478089175065e-01,-1.792305589208005046e+01
7.452696284383535819e+00,3.296527453253949602e+01,-3.486892871854020370e+01,7.848118894541924817e+01,-1.734813250736737089e+01
2.026866029786148715e+01,-6.277151125937745491e+00,9.431499707417373202e+00,-1.515940795816078435e+01,-6.129810429366139601e+01
-1.102645029855536052e+01,2.682639321819473111e+01,-4.481966142100410622e+01,1.234293609462740449e+02,1.468448586293496660e+01
-1.114257371574678359e+02,-7.840712800974019103e+01,3.254422211948864607e+00,-2.098364490715174568e+01,-2.943566774156232668e+01
6.120710484651819883e+01,-4.813505361806178229e+01,-9.352335963482113357e+01,-5.427954384437002489e+01,-1.352168734711008957e-01
3.651188175712063355e+01,-3.898363551385854464e+01,2.411900127239502467e+01,-6.501991781359180322e+00,-2.399836370583008716e+01
8.613989278505238190e+01,-5.116939412719542446e+01,-7.664402501363763065e+01,-5.225278875624452724e+01,-1.576029518095563198e+01
4.786418548140501628e+01,3.950786427818151925e+00,-2.716247090808631981e+01,1.450998711807817543e+01,1.071469939130196281e+01
4.279032573069518719e+01,-3.481424600030668870e+01,9.552643287642581527e+01,2.763974369312962054e+01,7.502402326904955032e+01
5.827326038611522563e+01,1.667350233541965920e+01,-3.866274671360761772e+01,5.886737337583445751e+00,2.012001347571574783e+01
4.503337311284894007e+00,3.483541465182383945e+01,-5.556206976956106658e+00,-2.932466902026232702e+01,-3.021297573648555712e+01
2.265208577782655297e+01,9.160755688363724403e+01,6.021249950844167387e+01,-4.437869237628252961e+01,-2.134023662042825364e+01
2.128468960490809536e+01,3.975985246622470726e+01,-1.510727219877318639e+01,9.329130194453259151e+01,4.028418486877332505e+00
-4.472968196786991868e+00,4.081395252712935928e+01,-2.181081455820542914e+01,1.142333386358967005e+02,1.788266715207152302e+01
-1.443779795416873810e+02,-7.716595478818913989e+01,7.901411274339983137e+00,-1.806609257810816160e+01,-2.255859339145235865e+01
3.392695271419704284e+01,-5.503801948196417726e+01,7.328734840291687647e+01,2.159469004413388760e+01,3.927207663626440137e+01
4.549265106755018451e+01,-1.281959792292286693e+01,-2.947305572065746304e+01,2.015493835607029638e+01,5.857267298078303597e+00
5.936588540054371066e+01,-3.276439583945673917e+01,-7.374519806591899851e+01,-4.069644164324852653e+01,-2.204460816775821641e+01
-1.112304063632848425e+02,5.362796802896634318e+01,-6.169836263752896599e+01,-7.393534466345235501e+01,8.782400940014808555e+01
1.998095400150479861e+01,9.887697533636556102e+01,5.840739581013816206e+01,-2.493250251001472151e+01,-7.130928225592223058e+00
-1.359371937838253963e+01,2.396851207468492362e+01,-3.696731170879756689e+01,1.254463777192570433e+02,1.593490824058581090e+01
1.155489887375110101e+02,-3.263856586875336774e+01,-6.969260584768692013e+01,-6.943452498681310203e+01,4.125394906829713193e+01
-3.769703882212450008e+00,1.145124154681577693e+02,1.902600691089134344e+01,-5.800465118886177862e+01,-9.330526916275113436e+00
-1.245616795802807957e+02,1.008476594989417094e+02,-8.073429525547334151e+01,-1.041999871490540954e+02,1.203742668279785590e+02
-2.616139844523681646e-01,8.991595939316373176e+01,1.888469760013222754e+01,-4.908467594327889572e+01,-1.633045170637548793e+01
2.001646746876694749e+01,6.542307960219896756e+01,3.375090850824685162e+01,-5.022830920127677246e+01,-3.126085004290932190e+01
8.559672973171487342e+01,-1.830037418943780736e+01,-4.860706864371942260e+01,-5.180476026968298697e+01,5.312744243096161512e+01
5.785722364246614546e+01,-3.493462839111142415e+01,-6.035299638188884597e-01,-3.363722064831193848e+00,-2.713671689090635653e+01
-4.455647033229823961e+01,2.915524864145188744e+00,-7.229162370607120636e+01,6.819144907164603353e+01,-3.169391136233055661e+01
-1.110615010136232712e+02,-5.264153825224389749e+01,-3.627534481018348966e+00,-2.711256900182232954e+01,-1.992220225281485924e+01
1.856468687933326933e+01,2.169277025277980187e+01,1.789363556453147552e+01,9.736381062469117609e+00,-4.034367786486471630e+01
1.343845360013084722e+01,7.611669805849612658e+01,1.587296596188217812e+01,-2.875898773399481811e+01,1.461884909948328648e+00
3.007858475149928168e+01,2.426557006719580656e+01,-5.294976872952938862e+01,2.617535660492218597e+01,3.279547991342810320e+01
3.095988770287396274e+00,1.142331104396325614e+01,-5.479636539583654553e+01,7.738906173729061777e+01,-1.030543871107296994e+01
-1.299296433497006547e+02,-6.576209377633027486e+01,-2.000526260907498965e+01,-3.224092214676226575e+01,-3.295170566361428399e+01
-1.150154782314375552e+02,6.170497963876718472e+01,-7.136941610787314971e+01,-8.926592704591926974e+01,7.631395663151334929e+01
-3.062870576240429799e+01,2.143700323698233134e+01,-7.198847791966377940e+01,8.467802703050693935e+01,-2.504970810839118656e+01
8.782902416867525375e+00,3.448403864133105401e+01,-3.201129856993001965e+01,1.105515676952963702e+02,1.177616156337006359e+01
1.675478867910697112e+00,5.376288571957814355e+01,-6.342375190337425472e+00,-3.510777036998909040e+01,-2.941569863510825300e+01
5.167849832687435452e+01,-6.559259581974890807e+01,1.066065353456350948e+02,2.092253680971939644e+01,5.125379527141131319e+01
1.106533188726322976e+02,-7.781048224526789170e+01,-8.643554928842880258e+01,-3.777603131928879776e+01,2.647814384104083629e+01
7.190249810610540138e+00,2.739806512784121395e+01,-6.092426439913499792e+01,7.927320021561740759e+01,1.391710644097507554e+01
-1.479137136202675151e+01,4.567195622796542409e+01,-5.044317896285612335e+01,9.617292731952669271e+01,-4.838612436138777895e+00
4.572625236545766825e+01,-7.007105250363323989e+01,7.574314423236687333e+01,3.461795178451801291e+01,4.729337587088653549e+01
3.260855241826542539e+01,-3.619288380330262811e+01,1.709429069683553593e+01,5.471586636272186333e+00,-1.390595523958041113e+01
2.375167555340725301e+01,-4.723072067961601306e+01,8.435167693694120317e+01,2.706880163769267966e+01,5.986608772100567677e+01
1.278066548229230470e+01,4.890943946550429189e+01,2.757887933007521042e+01,-6.285216933168014108e+00,8.367642909678856711e+00
1.089087862188349476e+02,-6.463617028965174427e+01,-7.365803491854100571e+01,-4.441269519163662238e+01,3.073213446805181803e+01
-1.122790233927711228e+02,8.752905900106148351e+01,-5.924149646850850814e+01,-9.377199513551347820e+01,1.241563003974296606e+02
-1.525201462911254469e+00,9.636478810438050857e+01,2.111777104787947223e+01,-6.353238483576843265e+01,-1.171201563580903304e+01
-3.520932033139972361e+01,-9.865070418696248566e+00,1.576046621992225916e+01,-1.155097842734404523e+01,-8.294596190116915579e+01
4.208602682373677339e+01,-5.873030955152194110e+01,9.540519683738212109e+01,4.809277219539094261e+01,7.022042351405266913e+01
-1.194778058015400646e+01,3.371395811376148544e+01,-3.976315896720714704e+01,9.166789538204560017e+01,-1.124104137571448092e+01
6.845770734316046990e+00,8.507149531784345697e+01,3.732257644735437196e+01,-2.444185558041777284e+01,-1.156278839537560499e+00
4.436183121174985189e+01,-6.277443946457371027e+01,8.690809469736143456e+01,2.868296137012395874e+01,4.671749368186111440e+01
3.408787555539921499e+01,-3.661455535259536731e+01,-4.300931633047354552e+01,-4.157588029539709851e+01,-4.000468206787077463e+01
-1.040436318683656367e+02,-6.178392103759534848e+01,1.421774118061274450e+01,-5.257537023180681501e+00,-7.090970529211655382e+00
9.717462184251223434e+00,6.557735325027135787e+01,8.111914601014480297e+01,-3.517743956988189069e+01,-5.591315833135075763e+01
-2.693936255630529075e+01,3.915664085153252927e+01,-5.642157745773754129e+01,7.349021212525366309e+01,-3.131207500595161974e+01
1.075812368216264190e+02,-4.873967134104632493e+01,-6.848680606675166871e+01,-5.455425780821619952e+01,3.749847468384988503e+01
2.847257315496405994e+01,1.472349726707048490e+01,-4.492024933887159222e+01,-6.865637163761307704e+01,-4.017912906174397136e+01
2.898839739585741171e+01,2.674436096613571223e+01,-2.652249053037562199e+00,7.871601479651431532e+01,3.255060455193243030e+01
-2.548807552975994639e+01,7.493575502684173273e+01,6.632035457380865751e+01,-6.845058132156921715e+01,-9.435987959822460525e+00
-1.387191383840773362e+01,-5.024526500913675164e+01,5.425636256408918712e+01,1.073450572020793814e+01,4.054262887460879483e+01
1.344997598848008202e+01,-4.554474973767008095e+01,-3.128368329798750480e+01,-1.310155449923306215e+01,-4.944011757851900057e+01
4.208172368050095713e+01,-6.054393839493671692e+01,7.324441336073711284e+01,1.882397006672035999e+01,-1.858357484831248740e+00
2.606149274806335736e+00,-1.073948268542795503e+01,2.163031871384814764e+01,-8.648400012618035149e+00,-8.212336523660133025e+01
-4.044936547276164163e+01,7.219202263311644829e-01,-4.791673437921593859e+01,3.855041405366749530e+01,-4.618534340777792124e+01
3.956713939907317013e+01,4.408990363163193393e+01,2.761016643120534297e+00,-1.934128621867253983e+01,5.041045227089068703e+01
-6.773420513002487375e+00,3.924184321639820183e+01,-4.580904239253925425e+01,9.647410503693636485e+01,9.644231733202097701e+00
2.620362354185682818e+01,5.841705363103962156e+01,6.347133279415925244e+01,-4.851339140840359931e+01,-7.096987950745052842e+01
1.099752013392612042e+02,-5.203337707103907661e+01,-7.045353374082344544e+01,-5.504543412536541780e+01,3.126474273351457001e+00
2.348019088665826715e+01,2.311439208790100963e+01,4.966448292811636023e-01,-6.062334508039022296e+00,-5.904138300721556476e+01
7.923772486654976355e-01,1.896696979927203541e+00,-5.805693112017017654e+00,-2.055058063392805678e+01,-6.580919690348547135e+01
-2.399224199475735020e+01,3.778009726787532685e+01,-4.791596296429344193e+01,7.193630252497000299e+01,-2.705698980064410719e+01
1.217340772490212828e+02,-7.688452892266396077e+01,-7.163993012093617097e+01,-4.658129382357572723e+01,3.482105140654313402e+01
4.333125347029061203e+01,-2.351389627675851202e+01,9.459908275702543889e+00,2.053553959112814464e+00,-4.096892083607625779e+01
-1.511547282235496681e+01,-6.272190192298152311e+01,7.752874498878323095e+01,2.937537967507532244e+01,4.592882680786096472e+01
2.201328872449056462e+01,4.232384486278346714e+01,7.700381416851159599e+01,-5.081425378770885715e+01,-4.169664067770199267e+01
6.006069355532399356e+01,-6.007219171143990621e+01,1.398729318197781595e+02,4.974379182216054573e+01,1.061650464458380725e+02
-1.420430447076699068e+02,-7.098533667995044993e+01,2.332818305294719607e+01,-4.212807366060960135e+01,-2.428931438901371109e+01
3.808100923497868706e+01,-5.409644668479803897e+01,6.765153197212435998e+01,2.987976067680177295e+01,5.896573365735751793e+01
-1.258497434227745089e+02,8.859154378403835040e+01,-6.989474935534043709e+01,-1.008003634037885092e+02,1.159169261521074077e+02
3.396442783294293122e+01,-3.985887457767298514e+01,-3.102801901138515817e+01,8.324238579851378717e+00,-1.137902888175816862e+01
-1.487676810935282958e+02,-9.315174953893684062e+01,1.808114166126277311e+01,-8.707315706000208877e+00,-1.833203043116334285e+01
2.308572946553340799e+01,-2.499610957495928432e+01,5.712495761012573503e+00,6.640036000005490990e+00,-2.332759714982669408e+01
3.243757024188196780e+00,5.722529715046720611e+01,-3.391328501050432820e+00,-2.792017045013106724e+01,-3.214079276013001163e+01
1.149525252331995375e+02,-4.851985028216306972e+01,-6.011993506379164387e+01,-4.969989846398733135e+01,4.620606057403264089e+01
9.267419917929676387e+01,-6.000410184211992259e+01,-4.513676647965861122e+01,-3.958583950977747179e+01,-4.207419546730579185e+01
-3.101842522063332108e+00,-7.395984680790556354e+01,8.196021989483347170e+01,2.396303416931207053e+01,4.022110409254946006e+01
-2.989867815348349467e+01,1.515938656024791165e+00,2.035118759986223580e+01,-7.234714572405694710e+00,-8.168523203722827475e+01
5.253525162258394943e+01,-5.466270788800763114e+01,1.011489281625031538e+02,4.629318014791207503e+01,5.642784015139304188e+01
1.984364888333448107e+01,8.428514992163936626e+00,1.997309225543284583e+01,-3.018567581251079712e+00,-7.562518425053333715e+01
1.646284672240608771e+01,-6.936520523989076814e+00,-5.735219232626972641e+00,-1.874509300797378941e+01,-3.873637748121137747e+01
7.221883836323210915e+01,-1.826901704750574496e+01,-3.242473641356228597e+01,-4.746199292291168348e+01,1.515792484321399414e+01
7.473408638158567818e+00,5.201509304538524958e+01,-1.552251991123094577e+01,8.259940397304526982e+01,2.388090499243231246e+00
-1.030123828125241126e+01,3.763291102085791806e+01,-3.540683475697606752e+01,1.008487442152761275e+02,3.732333825318820963e+00
6.105813057758345508e+01,7.159432161912606674e+00,-4.383213472861374527e+01,-6.271877238312131198e+01,2.509564759131849598e+01
1.090225276817567703e+02,-4.620797369100652929e+01,-6.297565601176176386e+01,-6.157055876656032467e+01,8.669401604007161311e+00
5.680148958626579514e+01,1.451709709220701860e+01,-2.842189188074403816e+01,2.673179069618251447e+01,4.675706224251557330e+01
3.010811402151501071e+01,5.517103318133264622e+01,-9.964644241540744574e+00,3.424506986920867746e+01,5.223607100307792450e+01
-8.375841431703276996e+00,7.531622892153932014e+01,6.267783948672578020e+01,-5.626808097056887448e+00,-1.391795562050028501e+01
-1.402451932429098314e+01,9.564524470695064906e+01,3.594213480457511167e+01,-4.326296767947249577e+01,-7.439968934839702008e+00
8.404776041999504343e+01,-4.863339358009845625e+01,-5.126356103806047315e+01,-4.382150684504382099e+01,-6.440466262792951646e+00
2.440374651948162565e+01,8.699474546660054841e+01,5.831562008473289183e+01,-6.454509636223482971e+01,-2.883751895441857016e+01
5.196020140162945466e+01,-3.594997361660801261e+01,1.118126255490855954e+02,5.191679732102124945e+01,8.357569012530638020e+01
-3.852791904829093728e+00,5.950289302464631902e+01,2.440602677003364107e+01,-1.033146965473993895e+01,9.333665130337614357e+01
1.125821543240857068e+02,-6.364986250601793216e+01,-6.506821636000843512e+01,-5.168826215112015632e+01,2.117090763275536958e+01
-1.543456481285564053e+02,-9.325084512251648050e+01,2.027988103895851069e+01,-1.903278452596158488e+01,-2.027621916981618000e+01
-1.631017574648598201e+00,1.009120558312992983e+02,1.010518517126357807e+02,-4.694314066809468500e+01,-4.097248452926521622e+01
2.101832679953560756e+01,5.535421116446572398e+01,8.127106683117635555e+01,-3.068679346705878785e+01,-4.745056512987774511e+01
-7.206748698226579108e+01,-1.371897356532040035e+01,3.476367622793434808e+00,3.510622656346156845e+01,2.972288792583148975e+01
5.276409062718536092e+01,-1.478271380794174839e+01,-6.551329201416743331e+01,-5.631923753971517499e+01,5.331008295736683777e+00
1.241078309060733531e+01,-7.541538171767427912e+00,-4.599882694055438748e+01,6.522742839024319039e+01,-8.505525701119246662e+00
2.242946623815427287e+01,-7.539161378004706648e+01,6.910948508648704092e+01,1.693649923899559084e+01,4.512029533526500558e+01
1.276411618143321824e+01,4.209142480932352726e+01,-9.636784897087270707e+00,8.493181270223449530e+01,2.493903148694278116e+01
2.509624027461772755e+01,-6.809065936627286320e+00,2.608454625132048577e+01,-1.252204978667387536e+01,-5.433934147813288718e+01
2.254957094478303503e+01,1.109431595265305930e+02,7.318310558427748447e+01,-6.961671717566079565e+01,-2.196371910080578260e+01
6.452697813551051809e+01,-3.176544630995523377e+01,-5.125448858330503299e+01,-4.562047254319440981e+01,-3.100779939692754894e+01
1.014981314075962899e+02,-5.425789210455408096e+01,-4.019132376182856348e+01,-3.268335333717562463e+01,-9.001633300628908430e+00
-2.843451479556635775e+01,1.953724718278050787e+01,-4.030723799328945489e+01,6.568944656981960861e+01,-2.269548154338142254e+01
-1.594966116385654971e+02,-9.114011599086838089e+01,1.936202096129143513e+00,-7.605479046251870656e+00,3.493273121021176486e+00
-1.522234387282028933e+01,8.869534989538003344e+01,3.825322567294966092e+01,-4.994786300349213803e+01,2.148144770267035764e+00
8.194939752969975189e+01,-4.355583891139359309e+01,-4.488354439871247337e+01,-3.874273681508768874e+01,-1.352567189112368595e+01
1.074193898173754320e+02,-3.138771783787792202e+01,-4.502119579067899480e+01,-5.929858961299468234e+01,2.652126923499255184e+01
1.753606973961172599e-01,1.454174184185011853e+01,1.057429174518151527e+01,-6.100736668336686819e+00,-7.870936517131859489e+01
8.644376044398653391e+01,-4.578654209977363365e+01,-6.192190602696113899e+01,-3.371459590942633611e+01,4.209325961820911743e+01
2.323524531210901856e+00,4.689745335134270476e+01,-4.222647842126105644e+01,-5.656844853648906479e+01,-9.751335460886274120e+00
-2.061401534754035758e+00,7.630371407415663043e+01,8.906321954142571329e+00,-2.347388393791564809e+01,-2.386286864001958463e+01
-1.976310426508420193e+01,5.899091113172762135e+01,6.206323311871356196e+01,-1.617599409180497361e+01,-4.327316344013444649e+01
5.347179297257541819e+00,2.268530543554243195e+01,-3.236086970250478601e+01,6.860498137248035277e+01,4.572389323648718751e+00
-2.272495585798325557e+00,4.007109190850952984e+01,-4.337041064924758871e+01,8.125111367875749124e+01,-4.553785332650738482e+00
3.330748520888214159e+01,6.339794376766447215e+01,6.071164143143046488e+01,-7.447470413730600036e+00,-1.014132825160876905e+01
-2.700399746581012295e+01,6.623536648620940070e+01,6.372803090808095305e+01,-1.619497244665347324e+01,-3.012785121385365628e+01
-1.122734989745771372e+02,-5.945149432495431085e+01,-1.193287011955275467e+01,-2.549224948908392818e+01,-3.532115809665288708e+01
-4.581630471096171497e+00,7.528746849406342534e+00,3.230815209631396101e+01,1.675150796887979254e+01,-5.377252383433345528e+01
-7.005451854515269972e+00,-3.353684142739357554e+01,7.556872904427017090e+00,2.894984248517172887e+01,-5.030741693473210319e+01
4.987062801619488006e+00,4.880519070771204326e+01,-1.884313003019720378e+00,8.340070329152020179e+01,-1.646509330082546185e+01
2.055608316430678784e+01,2.169082743041277084e+01,-2.825881358159171697e+01,9.567562244323549692e+01,2.861596758228228410e+01
1.022419710916417728e+02,-6.081094098691829686e+01,-6.956213841891953109e+01,-4.176026821592969185e+01,1.865011269445526665e+01
8.932930519753999477e+01,-3.548970919801205781e+01,-5.869470638907282733e+01,-6.998278975446538652e+01,-1.098424690233992251e+01
-8.067677410512942515e+00,9.135529122233543831e+01,2.566167444872004921e+01,-4.079118535450085403e+01,-2.671669154193608620e+01
2.305688351798623970e+01,7.486072621921135806e+01,1.059129605769611402e+02,-1.941089654854776114e+01,-2.840257999594600236e+01
5.295346228761128771e+01,-7.479252959059481043e+01,1.007079382192060137e+02,3.809410726905214517e+01,7.530983188092044145e+01
-3.555737540726009627e+01,5.319947751064273689e+01,-2.504032534121021669e+01,1.062340790416896397e+02,2.266096931510469048e+01
5.288305982037869057e+00,-1.304900125232216901e+01,6.953941576954664860e+00,1.612137026810823492e+00,-5.519568733350950396e+01
-1.108487537263300169e+02,8.986744888224571071e+01,-5.484116731493121932e+01,-8.082851767037246304e+01,9.861410286727060281e+01
-8.324686650879563388e+00,-7.110614241180777562e+00,-6.665337465798270955e+01,3.749978688202125454e+01,-1.353735873499897480e+01
-1.223913795190896003e+01,2.061046182099908464e+01,-6.759569870075939946e+01,1.106416947937155584e+02,-2.770159199379176318e+00
5.742646803429438762e+01,-4.903632757330020553e+01,-5.784873492088949831e+01,4.946193846333846622e+00,-9.548278029457533123e+00
-2.507478103842601413e+01,3.720289204326898869e+01,-5.466001137700854429e+01,9.691172910128466356e+01,-2.044500365217761839e+01
-1.489542521220587048e+02,-9.837290458965894402e+01,-2.907716973982423792e+00,-1.072260228188921083e+01,-1.678019764175590822e+01
2.440145150112744243e+00,-1.463625814488946375e+01,-2.671784747919395997e+01,-2.074056926060885431e+01,-5.948218766207336472e+01
1.806529061661847990e+01,9.718033980584648646e+01,9.281339166416515241e+01,-4.954590156766185771e+01,-4.700430546248181685e+01
4.569829064642040350e+01,-3.131521680060889778e+01,-5.758141481557631636e+01,-3.993139864174038678e+01,-2.063189216665314873e+01
3.447357627208594621e+00,6.087790653323246204e+01,8.035108442875335655e+00,-2.222168526330835903e+01,-9.201135540963933934e+00
2.414926563224422951e-01,7.260742964468548166e+01,6.077216535666879338e+01,-5.210046388709188392e+01,-1.033615704119151957e+01
