-1.110615010146120767e+02,-5.264153824904232692e+01,-3.627534481986320003e+00,-2.711256894783842597e+01,-1.992220219173898599e+01
1.856468687999926459e+01,2.169277024425396050e+01,1.789363557341509292e+01,9.736381041440580475e+00,-4.034367794608833435e+01
1.343845359992004340e+01,7.611669806175962094e+01,1.587296595642637520e+01,-2.875898772591348163e+01,1.461884981299413910e+00
3.007858475127470044e+01,2.426557006630586955e+01,-5.294976872782797983e+01,2.617535661864210184e+01,3.279547992922211819e+01
3.095988770720101257e+00,1.142331104124481911e+01,-5.479636540248932874e+01,7.738906172147927975e+01,-1.030543863737410248e+01
-1.299296433497545706e+02,-6.576209377235628040e+01,-2.000526260747841434e+01,-3.224092215158322006e+01,-3.295170576386991002e+01
-1.150154782307227777e+02,6.170497963155254695e+01,-7.136941609639684714e+01,-8.926592707518031489e+01,7.631395654534514961e+01
-3.062870576263626887e+01,2.143700323827344079e+01,-7.198847790955259995e+01,8.467802703942808762e+01,-2.504970819547478555e+01
8.782902416110379917e+00,3.448403864885973746e+01,-3.201129857703590176e+01,1.105515677302881841e+02,1.177616161747989132e+01
1.675478868353345696e+00,5.376288571735190658e+01,-6.342375192045695442e+00,-3.510777039229564878e+01,-2.941569862328107376e+01
5.167849832676497357e+01,-6.559259581800964156e+01,1.066065353499731998e+02,2.092253681379785846e+01,5.125379520522397314e+01
1.106533188726616430e+02,-7.781048224444951700e+01,-8.643554929033966516e+01,-3.777603132281934961e+01,2.647814390361676118e+01
7.190249810085205695e+00,2.739806513319416936e+01,-6.092426440220813788e+01,7.927320023313798458e+01,1.391710646746559554e+01
-1.479137136259637586e+01,4.567195622979564718e+01,-5.044317896792331624e+01,9.617292734580721003e+01,-4.838612313352018468e+00
4.572625236666254267e+01,-7.007105251382395750e+01,7.574314423901849125e+01,3.461795172960530209e+01,4.729337586269860338e+01
3.260855241793036186e+01,-3.619288380186178955e+01,1.709429068292724452e+01,5.471586651439768190e+00,-1.390595501352064289e+01
2.375167555354448723e+01,-4.723072068156782422e+01,8.435167693395804633e+01,2.706880163448278864e+01,5.986608777894412725e+01
1.278066548240810718e+01,4.890943946526846275e+01,2.757887933523289803e+01,-6.285216940087986259e+00,8.367642772360987635e+00
1.089087862199316845e+02,-6.463617029685556759e+01,-7.365803489777329105e+01,-4.441269526193932649e+01,3.073213428411385095e+01
-1.122790233927477601e+02,8.752905900342865664e+01,-5.924149647219140036e+01,-9.377199513458637625e+01,1.241563004044087535e+02
-1.525201463093915022e+00,9.636478810617731483e+01,2.111777105048854608e+01,-6.353238482705045698e+01,-1.171201563730537387e+01
-3.520932033147157370e+01,-9.865070421551511259e+00,1.576046620603704440e+01,-1.155097843016578452e+01,-8.294596163021051893e+01
4.208602682467456901e+01,-5.873030956097442612e+01,9.540519684412849699e+01,4.809277215569527897e+01,7.022042351980825003e+01
-1.194778058162756906e+01,3.371395812655087809e+01,-3.976315896868580069e+01,9.166789544944616352e+01,-1.124104135776855706e+01
6.845770734455344453e+00,8.507149531536805398e+01,3.732257644476285208e+01,-2.444185558808136349e+01,-1.156278754723099267e+00
4.436183121136392771e+01,-6.277443945803457126e+01,8.690809470332769138e+01,2.868296137520748701e+01,4.671749352864028282e+01
3.408787555452687457e+01,-3.661455534564829861e+01,-4.300931631994384929e+01,-4.157588026295221795e+01,-4.000468220741245062e+01
-1.040436318681397267e+02,-6.178392103193421292e+01,1.421774117467354515e+01,-5.257537045682727950e+00,-7.090970609051112206e+00
9.717462184236213218e+00,6.557735324973536706e+01,8.111914601649742451e+01,-3.517743956447318254e+01,-5.591315843708500921e+01
-2.693936255738235630e+01,3.915664086028096591e+01,-5.642157745861209861e+01,7.349021217775226944e+01,-3.131207495845491096e+01
1.075812368205731531e+02,-4.873967133899874682e+01,-6.848680608070721121e+01,-5.455425773947233381e+01,3.749847486979646760e+01
2.847257315430758595e+01,1.472349726991655317e+01,-4.492024933515215679e+01,-6.865637161313595982e+01,-4.017912907395950128e+01
2.898839739695828044e+01,2.674436095578339234e+01,-2.652249056907398206e+00,7.871601475878853194e+01,3.255060463145612459e+01
-2.548807553088128941e+01,7.493575503411774719e+01,6.632035459407751432e+01,-6.845058126366576801e+01,-9.435988184174174620e+00
-1.387191383920040089e+01,-5.024526499764457554e+01,5.425636258292253444e+01,1.073450574542814451e+01,4.054262846158257361e+01
1.344997598806065042e+01,-4.554474972935043553e+01,-3.128368327889465661e+01,-1.310155449221010393e+01,-4.944011788073989777e+01
4.208172367963582872e+01,-6.054393838430906527e+01,7.324441337011288056e+01,1.882397009922461351e+01,-1.858357733040676640e+00
2.606149274921791825e+00,-1.073948268587191102e+01,2.163031872207398720e+01,-8.648400016792157530e+00,-8.212336536334630921e+01
-4.044936547254792458e+01,7.219202252863068381e-01,-4.791673437709626882e+01,3.855041404061316967e+01,-4.618534344027975180e+01
3.956713939890300935e+01,4.408990363216184960e+01,2.761016659747300928e+00,-1.934128621079055677e+01,5.041045207697085573e+01
-6.773420512276204342e+00,3.924184321006895715e+01,-4.580904239092905783e+01,9.647410500357875662e+01,9.644231688476260445e+00
2.620362354178092446e+01,5.841705363450925148e+01,6.347133279366874348e+01,-4.851339140482902224e+01,-7.096987957637944078e+01
1.099752013405476987e+02,-5.203337708027556374e+01,-7.045353373161499633e+01,-5.504543419857193243e+01,3.126474251169816920e+00
2.348019088810053390e+01,2.311439208181209182e+01,4.966448483510634837e-01,-6.062334579839523840e+00,-5.904138337062646258e+01
7.923772478352965054e-01,1.896696987303673199e+00,-5.805693113182868181e+00,-2.055058059409508786e+01,-6.580919695696999838e+01
-2.399224199531164814e+01,3.778009727300764098e+01,-4.791596296212322414e+01,7.193630255231155957e+01,-2.705698980338505422e+01
1.217340772488030751e+02,-7.688452891993820515e+01,-7.163993010617264190e+01,-4.658129382277199682e+01,3.482105125315013083e+01
4.333125347034189900e+01,-2.351389627470451771e+01,9.459908281759510373e+00,2.053553959235071780e+00,-4.096892097717381631e+01
-1.511547282239454582e+01,-6.272190191801735892e+01,7.752874501190986223e+01,2.937537966633594522e+01,4.592882636599829738e+01
2.201328872493947841e+01,4.232384486060960427e+01,7.700381418926630772e+01,-5.081425380606550135e+01,-4.169664096645092854e+01
6.006069355499207774e+01,-6.007219170794737551e+01,1.398729318168500697e+02,4.974379184063514003e+01,1.061650464597189512e+02
-1.420430447075258371e+02,-7.098533668028048282e+01,2.332818305114098578e+01,-4.212807366547875176e+01,-2.428931439956382121e+01
3.808100923580612829e+01,-5.409644669370503323e+01,6.765153197420309539e+01,2.987976065239849888e+01,5.896573369703507694e+01
-1.258497434226758003e+02,8.859154378543689745e+01,-6.989474935785118248e+01,-1.008003634084181215e+02,1.159169261302272815e+02
3.396442783391553633e+01,-3.985887458389099436e+01,-3.102801899857594492e+01,8.324238536671884958e+00,-1.137902904667504345e+01
-1.487676810928602151e+02,-9.315174953983064654e+01,1.808114166211444029e+01,-8.707315751701370843e+00,-1.833203049356114889e+01
2.308572946605244525e+01,-2.499610957749230877e+01,5.712495761339836164e+00,6.640035973268391345e+00,-2.332759716493409030e+01
3.243757024384508636e+00,5.722529715190557198e+01,-3.391328502699787695e+00,-2.792017046567479710e+01,-3.214079281943648425e+01
1.149525252330274725e+02,-4.851985028100679642e+01,-6.011993506396739662e+01,-4.969989845161586572e+01,4.620606054320679590e+01
9.267419917954427433e+01,-6.000410183883739279e+01,-4.513676647449000257e+01,-3.958583952782250748e+01,-4.207419564932337153e+01
-3.101842522734808316e+00,-7.395984679890422342e+01,8.196021991334959012e+01,2.396303419239202626e+01,4.022110372073822049e+01
-2.989867815250205041e+01,1.515938648032063796e+00,2.035118761040047985e+01,-7.234714619033583816e+00,-8.168523212035530889e+01
5.253525162242803503e+01,-5.466270788640121481e+01,1.011489281674054865e+02,4.629318014752128363e+01,5.642784007768431565e+01
1.984364888354666334e+01,8.428514991324052019e+00,1.997309225524778853e+01,-3.018567584962435824e+00,-7.562518429559325739e+01
1.646284672246421010e+01,-6.936520522553409229e+00,-5.735219240990085510e+00,-1.874509301646274650e+01,-3.873637744991965803e+01
7.221883836282808034e+01,-1.826901705051452751e+01,-3.242473641075900304e+01,-4.746199289910679653e+01,1.515792494554025716e+01
7.473408637912632990e+00,5.201509304944996614e+01,-1.552251991587099056e+01,8.259940398999016509e+01,2.388090529197779421e+00
-1.030123828086577831e+01,3.763291101734745325e+01,-3.540683476051268741e+01,1.008487442122937949e+02,3.732333866485916030e+00
6.105813057829649182e+01,7.159432151468233307e+00,-4.383213472260756305e+01,-6.271877240921514840e+01,2.509564765357038851e+01
1.090225276823513667e+02,-4.620797369234068697e+01,-6.297565601413770509e+01,-6.157055879394265219e+01,8.669401599272259062e+00
5.680148958768728562e+01,1.451709707860900167e+01,-2.842189186698825409e+01,2.673179063748453288e+01,4.675706216978411334e+01
3.010811402164994632e+01,5.517103317914578753e+01,-9.964644248373751623e+00,3.424506987052872375e+01,5.223607108090062212e+01
-8.375841431356933597e+00,7.531622892073178832e+01,6.267783948282529138e+01,-5.626808106098931894e+00,-1.391795564222700854e+01
-1.402451932467919349e+01,9.564524470736247963e+01,3.594213479506592535e+01,-4.326296766180615094e+01,-7.439968761555014964e+00
8.404776042013224924e+01,-4.863339358300856929e+01,-5.126356103816576848e+01,-4.382150685048009819e+01,-6.440466215148713758e+00
2.440374651917883853e+01,8.699474547063152841e+01,5.831562009545447012e+01,-6.454509634563422082e+01,-2.883751906714401869e+01
5.196020140276063159e+01,-3.594997362901663251e+01,1.118126255466093113e+02,5.191679727806823053e+01,8.357569025049890854e+01
-3.852791905105231063e+00,5.950289302617271403e+01,2.440602676997927034e+01,-1.033146963994468415e+01,9.333665135773188126e+01
1.125821543235674227e+02,-6.364986250497508991e+01,-6.506821637461074204e+01,-5.168826211028282103e+01,2.117090779593918981e+01
-1.543456481288371265e+02,-9.325084512114730728e+01,2.027988103863045311e+01,-1.903278451268676363e+01,-2.027621913686884980e+01
-1.631017574337743525e+00,1.009120558217749988e+02,1.010518517001847698e+02,-4.694314068032561238e+01,-4.097248415594552284e+01
2.101832680053031055e+01,5.535421115989065299e+01,8.127106683396684161e+01,-3.068679351706223812e+01,-4.745056521732842469e+01
-7.206748697946419213e+01,-1.371897360380544484e+01,3.476367661706029732e+00,3.510622643756556727e+01,2.972288747154366106e+01
5.276409062688625085e+01,-1.478271380879464125e+01,-6.551329201822656501e+01,-5.631923752621385404e+01,5.331008350197842915e+00
1.241078309158189796e+01,-7.541538177729599113e+00,-4.599882695779557196e+01,6.522742834711471005e+01,-8.505525633016020493e+00
2.242946623756652968e+01,-7.539161377318613688e+01,6.910948509136970586e+01,1.693649926628054203e+01,4.512029520069729926e+01
1.276411618146639348e+01,4.209142481238128397e+01,-9.636784904564501986e+00,8.493181270046621023e+01,2.493903147464692438e+01
2.509624027416862901e+01,-6.809065930528664268e+00,2.608454625172074870e+01,-1.252204976738955899e+01,-5.433934155972446689e+01
2.254957094525446593e+01,1.109431595233289585e+02,7.318310561774049461e+01,-6.961671719578032480e+01,-2.196371950846857501e+01
6.452697813585531605e+01,-3.176544630951126891e+01,-5.125448857681880099e+01,-4.562047257735534345e+01,-3.100779957863156966e+01
1.014981314060075164e+02,-5.425789208519636020e+01,-4.019132377667396128e+01,-3.268335325779992928e+01,-9.001633354916119600e+00
-2.843451479600053133e+01,1.953724719097167650e+01,-4.030723800377382560e+01,6.568944658875282983e+01,-2.269548156604946598e+01
-1.594966116387675754e+02,-9.114011598500292166e+01,1.936202089197563758e+00,-7.605479043994786359e+00,3.493273119491625334e+00
-1.522234387373874398e+01,8.869534990064899205e+01,3.825322566139752212e+01,-4.994786295989077729e+01,2.148144972093496197e+00
8.194939752966428159e+01,-4.355583890905076316e+01,-4.488354438676340408e+01,-3.874273682282093034e+01,-1.352567213232576648e+01
1.074193898183363274e+02,-3.138771784528009334e+01,-4.502119578570988523e+01,-5.929858965368092782e+01,2.652126926274883800e+01
1.753606978287673146e-01,1.454174183939692711e+01,1.057429173981316772e+01,-6.100736692463418542e+00,-7.870936516424114870e+01
8.644376044357858291e+01,-4.578654210204437902e+01,-6.192190601507513747e+01,-3.371459588648445305e+01,4.209325951926977893e+01
2.323524530994259596e+00,4.689745335592175479e+01,-4.222647841768671384e+01,-5.656844853518561678e+01,-9.751335550140108666e+00
-2.061401533988048485e+00,7.630371406872038165e+01,8.906321950905466522e+00,-2.347388396663064114e+01,-2.386286863679483972e+01
-1.976310426507476947e+01,5.899091113259931518e+01,6.206323311410747579e+01,-1.617599409459731064e+01,-4.327316342790033588e+01
5.347179297351973837e+00,2.268530543590619430e+01,-3.236086971867024431e+01,6.860498136036868289e+01,4.572389422101344358e+00
-2.272495586367416109e+00,4.007109191329685416e+01,-4.337041064780736832e+01,8.125111370160655611e+01,-4.553785337259514066e+00
3.330748520868390727e+01,6.339794376905904727e+01,6.071164141392802094e+01,-7.447470406523418518e+00,-1.014132797034622335e+01
-2.700399746543137169e+01,6.623536648481154998e+01,6.372803090273613691e+01,-1.619497245901109395e+01,-3.012785119696825120e+01
-1.122734989748940109e+02,-5.945149432631121300e+01,-1.193287011284649068e+01,-2.549224945983461055e+01,-3.532115809038158005e+01
-4.581630471302929664e+00,7.528746850900908782e+00,3.230815206802162010e+01,1.675150797042971362e+01,-5.377252344434447195e+01
-7.005451854347711560e+00,-3.353684143356974801e+01,7.556872899521862585e+00,2.894984248891548262e+01,-5.030741671504222268e+01
4.987062802528340555e+00,4.880519070467649811e+01,-1.884313018491932779e+00,8.340070324993421025e+01,-1.646509321860250807e+01
2.055608316440327243e+01,2.169082743490886145e+01,-2.825881361142484138e+01,9.567562243278280221e+01,2.861596780326030753e+01
1.022419710916913829e+02,-6.081094099020961607e+01,-6.956213842194024721e+01,-4.176026821334577477e+01,1.865011276223622971e+01
8.932930519782894407e+01,-3.548970919962534509e+01,-5.869470638007911845e+01,-6.998278977409724178e+01,-1.098424701631018152e+01
-8.067677410170809083e+00,9.135529121827428867e+01,2.566167444722352897e+01,-4.079118537450121806e+01,-2.671669146124821026e+01
2.305688351767449973e+01,7.486072621694162876e+01,1.059129605787987174e+02,-1.941089652483270811e+01,-2.840257991589646736e+01
5.295346228744968187e+01,-7.479252958748671176e+01,1.007079382202061311e+02,3.809410727710403677e+01,7.530983181589436981e+01
-3.555737540738061853e+01,5.319947750968125177e+01,-2.504032533859721710e+01,1.062340790404147697e+02,2.266096933663617108e+01
5.288305982559063700e+00,-1.304900125802358168e+01,6.953941583340451871e+00,1.612137000379870511e+00,-5.519568742326246991e+01
-1.108487537256293649e+02,8.986744887844166385e+01,-5.484116731525459443e+01,-8.082851770604133890e+01,9.861410286227970801e+01
-8.324686650607343807e+00,-7.110614243151089475e+00,-6.665337465588726218e+01,3.749978686870736766e+01,-1.353735875765021390e+01
-1.223913795273803196e+01,2.061046182827274720e+01,-6.759569869766455952e+01,1.106416948228867909e+02,-2.770159239980693577e+00
5.742646803439411940e+01,-4.903632757028589140e+01,-5.784873490780400118e+01,4.946193828017730887e+00,-9.548278299051693452e+00
-2.507478103947312675e+01,3.720289205161204649e+01,-5.466001136934823279e+01,9.691172914431142260e+01,-2.044500369273194096e+01
-1.489542521212384543e+02,-9.837290459453704727e+01,-2.907716971058560418e+00,-1.072260232246850720e+01,-1.678019768165630410e+01
2.440145150306717081e+00,-1.463625814461332020e+01,-2.671784747194892518e+01,-2.074056927587601251e+01,-5.948218781826422941e+01
1.806529061686789461e+01,9.718033979957540680e+01,9.281339165644169498e+01,-4.954590157428274466e+01,-4.700430524670105115e+01
4.569829064486725656e+01,-3.131521679735771002e+01,-5.758141483805341920e+01,-3.993139854599743188e+01,-2.063189193902761076e+01
3.447357627726841400e+00,6.087790653111200356e+01,8.035108445810259070e+00,-2.222168529137340087e+01,-9.201135651686136896e+00
2.414926550522679127e-01,7.260742965312130082e+01,6.077216537297811527e+01,-5.210046381866503395e+01,-1.033615716486411706e+01
